scenario,row_id,split,x1,x2,sex_M,site,y
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0209,test,-1.7264387023037653,-2.0777979480154878,0,site-2,-0.18436542607403728
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0210,test,1.1340565022417701,0.75605049443323102,0,site-1,2.7346857279273058
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0211,test,0.27995749362488631,2.2349072725074359,1,site-1,0.37994382594525072
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0212,test,1.5316467661538753,0.30945933770741713,1,site-3,2.7695133139382517
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0213,test,0.65006573581538429,0.50524374159943186,1,site-2,-1.1786078597936869
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0214,test,-1.7556628255473723,1.1864736243271339,0,site-3,-0.34654452764851684
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0215,test,-0.30521711765174508,-0.30863044335569118,1,site-2,0.5793879874370822
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0216,test,-1.838062249018904,1.3485709124500707,0,site-4,0.79978213031008805
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0217,test,-0.41602167637381182,-1.3191985176632177,1,site-3,-0.0087767459116226687
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0218,test,-1.1669747293105259,-0.13975958594757668,1,site-2,-0.6898836988078757
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0219,test,-0.81576344928620825,-0.30072278506336719,0,site-1,-0.85268238646409666
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0220,test,-0.30918381698946584,0.1644569466475086,0,site-2,0.14188370293166497
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0221,test,-0.022252548945940642,-0.42198625510965221,1,site-4,0.16219506666075581
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0222,test,-0.55543065250096912,0.70533901257144171,0,site-1,0.65247083518178695
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0223,test,-0.8053278786436846,0.5595475384375832,1,site-2,-0.55171162751760694
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0224,test,1.9233130331268509,0.78651759245703468,1,site-4,1.793723986722811
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0225,test,-0.7387205621199171,-0.069923582626761724,1,site-3,0.10785791790571148
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0226,test,-1.5514290698014936,1.319927569841489,0,site-4,-0.63313594530269357
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0227,test,-1.2845935565975921,-0.91446910208078036,0,site-3,-1.5634393350888252
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0228,test,0.23501062113972893,-0.91186355115659146,0,site-2,1.6868660041258214
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0229,test,1.2709951800851549,-1.0000866825991559,1,site-1,2.041357356989407
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0230,test,-0.0077089448890226286,1.5729628711126535,1,site-2,-0.23658305463929069
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0231,test,0.4273680774888784,-0.73534786085503967,0,site-3,2.4870355656666971
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0232,test,1.5815571316767567,1.9004532076001588,0,site-4,0.99133682780392729
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0233,test,-1.0940404449438299,0.010770780384071305,0,site-2,-0.31850703824370769
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0234,test,1.7798982498299738,-2.2664034187644355,0,site-3,1.1225532457610119
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0235,test,1.4537082552692011,-0.099655398608006346,0,site-2,2.6053693706243037
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0236,test,1.039727904273696,1.7606435790341106,0,site-4,1.4370844162798688
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0237,test,-0.57574970908016487,0.082448708237733662,0,site-3,-0.24688577478159193
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0238,test,-0.696681753201982,2.4472300070791007,1,site-3,0.64615218661511875
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0239,test,0.92009185867620724,-0.75752587953647932,1,site-4,0.91149343292750118
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0240,test,-1.6910363365948178,0.78524116076479966,0,site-2,0.73716518263111552
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0241,test,1.062814320048409,-1.4743026219598951,1,site-3,3.4237234049740701
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0242,test,0.16348127784827637,-0.76175180041668789,1,site-4,-0.26233558125659939
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0243,test,1.929561248435963,0.13407086760323855,0,site-4,3.0483416990894137
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0244,test,1.0603463009176726,-0.13432053122224347,1,site-1,3.0526130187546867
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0245,test,-0.87833151583441804,1.6818552470189037,0,site-4,-1.003947858590311
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0246,test,-0.11328115821982099,2.0524712285902238,0,site-1,0.50878188679780134
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0247,test,-1.3417833622723228,0.52266621933820501,1,site-4,0.20500651332290992
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0248,test,-0.032846194464245304,-0.62957749218620584,1,site-3,-0.68990900029448099
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0249,test,-1.2923255019317024,0.9436415265225172,0,site-3,0.13514014277715936
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0250,test,1.3060643676206389,-0.37893298720606639,1,site-4,0.7777917295072182
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0251,test,1.3341692278676383,0.45714922082071935,1,site-1,1.8768716604161344
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0252,test,-1.6916178485397708,0.88023537490694514,0,site-3,0.66365527652892031
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0253,test,-0.14204609227448683,-0.241772981442338,1,site-2,0.28889435691194149
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0254,test,0.53477709483762759,-0.30226715318577163,0,site-1,1.3285168523428401
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0255,test,-1.1849649872878216,-0.22755314040507643,0,site-1,-0.54326665760605886
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0256,test,-0.23977384882030339,0.19256476106865458,0,site-2,-0.087613774711299344
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0257,test,1.7361331119398367,-0.98780513851691831,0,site-2,1.9191509420786907
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0258,test,1.340793832667778,0.07568613963050061,1,site-1,1.2627755779470204
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0259,test,-0.54387629276904681,0.95163281085618212,0,site-2,1.089502368318533
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0260,test,-1.2605071673018466,-0.9446059890511822,0,site-2,-1.3381278960629484
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0261,test,1.0461825219436953,-0.054686555144363519,0,site-1,1.5907446005467676
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0262,test,-0.50543267410711623,-2.4018634686294407,1,site-4,-1.6065994372599808
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0263,test,0.22949624051252693,-0.65329899694651583,1,site-2,1.2265312985957924
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0264,test,-0.57494881141269172,-1.5597040528780088,0,site-2,0.92093717351909388
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0265,test,-1.6999279780974605,0.61151731632731143,1,site-2,0.7461585293390316
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0266,test,0.9295325141165196,0.75776801629740131,0,site-3,2.4749447667533517
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0267,test,1.6380895478647886,-0.74348868530953061,0,site-4,3.1799943098044885
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0268,test,0.070821594178248404,1.0584026700717137,0,site-2,1.189146984252798
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0269,test,1.8305444390581815,0.42712855373731656,1,site-3,1.4755016922315782
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0270,test,-0.95753647682427001,-0.32650213726910132,1,site-3,0.090468686087390393
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0271,test,0.73571784837731036,0.21196273589470863,1,site-1,0.44828377487278748
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0272,test,-1.6503037013813606,1.5636103649134703,0,site-4,-0.11594192409149412
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0273,test,0.8513202077279205,-0.77855683155699162,1,site-2,0.51649700024363443
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0274,test,-0.30148473613192062,0.1933601657194535,1,site-4,-0.064778990390770799
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0275,test,1.5461122873141697,-0.086613653524351589,0,site-4,1.3819675605654065
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0276,test,1.9339349581183738,0.015437043872199383,1,site-3,1.8246545964811811
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0277,test,-1.3708942310032639,-1.3973812526679157,0,site-4,-0.042044642895514892
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0278,test,0.26598009758457808,-1.519859810485009,0,site-3,0.660844569504905
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0279,test,1.6863019231990757,0.031626380546218177,0,site-4,0.95574287181339623
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0280,test,-0.41128129593943497,-0.22973922867497534,1,site-1,-0.33561964906256347
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0281,test,1.679246081115648,1.113132891972628,1,site-3,2.4339029606448173
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0282,test,-0.10278626993234008,-0.26040572574406928,1,site-3,0.3657781308490819
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0283,test,1.7680531313824175,0.50966195322511021,0,site-4,0.96721053882048358
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0284,test,-1.3979134977177976,0.021037630679362995,0,site-3,0.15602131702409811
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0285,test,-0.42495911915452567,-1.9645140720348409,0,site-1,0.79784336738698236
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0286,test,-0.091834134783584265,-0.36387732165170822,0,site-3,0.62361221424805546
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0287,test,-1.4607327423229881,-0.118316203879865,0,site-4,0.084508780722410887
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0288,test,0.092162127628800494,-0.1104577131914365,1,site-3,0.22761587914232084
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0289,test,0.17652927608502322,-0.41273496071240834,0,site-2,0.86883036245023415
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0290,test,-0.64369925232299474,-1.1663729075711373,1,site-2,0.57050690732551712
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0291,test,1.708215874978527,0.87203789905042139,1,site-1,2.2802989788283452
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0292,test,-1.6720431085879248,-0.1030747892875836,1,site-4,-1.4330965266688458
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0293,test,0.90905861939198429,-1.1259825878275538,1,site-1,1.8043409309194316
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0294,test,-0.97109681639694223,-0.90302194135381331,1,site-2,0.82729350225051623
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0295,test,1.6456333154724248,-1.4245166300683276,0,site-4,0.98859092426407735
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0296,test,0.5533070414733694,-1.4258657225525906,1,site-3,0.99019177686690085
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0297,test,1.2186417766450628,0.60799143501844832,0,site-3,2.2172781294864339
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0298,test,-0.97299232320655582,-0.15778176206536754,0,site-2,-0.37197693201592263
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0299,test,-0.24505501958717657,-0.68163337760055087,1,site-3,-0.70208352888769177
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0300,test,1.4971366460935793,0.38504114336615752,0,site-2,2.4811565668672566
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0301,test,1.764905137516628,0.28344318249859818,1,site-3,4.0147716538629705
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0302,test,-1.2143503810939915,-1.7693836280287587,1,site-1,0.2151157106018704
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0303,test,-0.38949133489313859,1.1954820688207985,0,site-3,-0.59960804944454382
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0304,test,-0.80643168570215273,-2.5834585126087752,1,site-2,-0.50211989673588464
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0305,test,-1.2067362852910675,1.2962733574717695,0,site-1,0.3337545874706016
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0306,test,-0.58956078083196362,-0.1136281501247941,0,site-4,-0.18270337762212174
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0307,test,-0.52396922621443798,-1.4398170250873363,1,site-3,0.44115817005118285
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0308,test,0.16214043937405798,-0.4370279156036716,0,site-4,0.98352686975515335
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0309,test,1.2439643600307315,0.040117860777492957,1,site-4,1.049235905167055
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0310,test,1.2676792507374834,0.72871073698037447,1,site-3,0.80248556600956034
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0311,test,-1.1438651587932886,-0.82846489679533986,1,site-2,-1.1438938606878113
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0312,test,-1.3464005411419535,0.54647157361021248,0,site-1,-0.39790940880926895
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0313,test,1.3577382942262615,-0.14927578858135501,0,site-4,1.0240042631991035
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0314,test,1.6253519549926301,-0.40548973144525768,0,site-2,0.355584190157892
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0315,test,1.6941092288810826,-0.075503855164525541,1,site-1,0.9410007235071991
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0316,test,-1.1516777371090217,-0.082789311988907155,1,site-2,-0.95207424537527396
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0317,test,1.341347195691311,0.62370402506222555,0,site-4,1.8953247202428734
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0318,test,1.2296517897370984,-1.2647071529932936,0,site-4,2.7093816493382765
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0319,test,-1.8222798309215937,0.67342525088630645,1,site-2,-0.4098345593739473
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0320,test,-0.30168253013324753,-0.31528694871676854,0,site-4,-0.41624469027099864
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0321,test,0.58729505815782446,0.08153844159285184,1,site-2,1.5950954876129235
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0322,test,-0.0026940152356460523,0.40938549790568318,0,site-3,-0.54158898867230931
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0323,test,-0.63682201112422776,-0.39378949079345732,1,site-1,-1.2305589910410264
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0324,test,-1.6484824341413584,-0.0095485000373331536,1,site-3,0.95942197989424227
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0325,test,0.64651178980257384,-0.074155753522022402,1,site-3,0.60219233735756272
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0326,test,-1.0970591703716797,0.22632062193721664,0,site-2,0.3342116601184919
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0327,test,-1.9170710456303981,1.7200736713586673,0,site-3,0.80161456855236057
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0328,test,0.98703629984567032,-1.2028049967033927,1,site-1,2.9410986409600692
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0329,test,-1.5838917898251204,0.60010594964665087,0,site-1,0.098536872430046885
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0330,test,1.7418546769655641,-2.1251990702702765,1,site-3,2.1661460672500086
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0331,test,0.80919216104210312,-0.1409693376618415,0,site-4,2.1198993987368553
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0332,test,0.47821173359594349,2.1025433061353302,1,site-3,-0.73734437064124014
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0333,test,-0.53189611119014524,0.27311535888150695,0,site-4,-1.5935605356570779
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0334,test,-1.2505452780960766,-1.5209908685966558,1,site-3,-0.14298383190589831
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0335,test,-1.103738264149916,-0.69651448869404653,0,site-3,-0.29234871868769624
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0336,test,0.97487130409277789,-0.048158345293872487,1,site-2,1.4969991958198061
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0337,test,-0.33172397530303455,0.69589028681300691,0,site-2,0.93586723523634419
nonlinear_heteroskedastic,nonlinear_heteroskedastic-test-0338,test,0.99776380866305736,-0.83675514168429976,1,site-3,1.5990383068285261
