scenario,row_id,observed,median,predictive_sd,centile,z,log_density,q05,q25,q50,q75,q95
log_linear,log_linear-test-0003,3.0746813391705405,3.6233370187548721,0.95604742333586579,0.26080513582279335,-0.64086519349360904,-0.88572441922476719,2.3773166148967286,3.0483071958455028,3.6233370187548721,4.3068399304939469,5.5224327585199449
log_linear,log_linear-test-0004,3.8539955170511808,3.0851678464933405,0.81409356684653456,0.80741459989445152,0.86840839593578212,-1.2834000281739413,2.0241710462254505,2.5955221783769287,3.0851678464933405,3.6671852470890696,4.7023005584362165
log_linear,log_linear-test-0005,3.5259392345538423,4.2454529781618939,1.1204979835291449,0.23434025808948034,-0.72462760960906925,-1.0801115631465259,2.7851975604798387,3.5715360639668106,4.2454529781618939,5.0465319870703089,6.4713079048792883
log_linear,log_linear-test-0006,5.7830534636039017,6.4726575750505537,1.7122143726067955,0.33045848361768837,-0.43864750851977297,-1.4107096659895888,4.2424878015663454,5.4431721834056077,6.4726575750505537,7.6968529879660847,9.8751718433677986
log_linear,log_linear-test-0007,2.8521652637477461,3.3725718020672018,0.88986719456733754,0.25650535399178825,-0.65415692804113057,-0.8191935442571977,2.212800044106408,2.8373460099747403,3.3725718020672018,4.008760482546883,5.1402026090848407
log_linear,log_linear-test-0008,6.9933199078205694,5.6919888078243481,1.5042988916158355,0.78884165432527908,0.80240851117617751,-1.8255754291404465,3.7321895676413197,4.7874007049280314,5.691988807824349,6.7675004841452262,8.6808925434280919
log_linear,log_linear-test-0009,4.8124236936554148,4.4274684858912936,1.1686830507238815,0.62751973412375017,0.32529140965809761,-1.1816481678526127,2.9044630513631287,3.724582759640366,4.4274684858912936,5.2629994978157777,6.7490881608429039
log_linear,log_linear-test-0010,3.0661487061804409,3.6605163975929371,0.96586481321816697,0.24460910707085448,-0.69155279615447418,-0.91672111427169278,2.401703238795069,3.0795823415506858,3.6605163975929371,4.3510381639283198,5.5791157211284848
log_linear,log_linear-test-0011,1.6583633898810364,2.5140990060543382,0.66377002685531072,0.052286396717243278,-1.6230777120340647,-1.3807663655160014,1.6491316100328708,2.1148967738415818,2.5140990060543382,2.9886535789461974,3.8327406823021386
log_linear,log_linear-test-0012,6.8108137444673167,4.8046554849915744,1.2686365433823081,0.9132417066710723,1.3609908322527622,-2.4024905198317934,3.1515149832424467,4.0416859551631505,4.8046554849915744,5.7116546375824884,7.3249578225735821
log_linear,log_linear-test-0013,5.6410804918110076,6.572668641609269,1.7388882626712079,0.27590054274833731,-0.59506341045521916,-1.4668162523535553,4.3078243809867516,5.5271630036840049,6.5726686416092708,7.815939758534328,10.028257712422912
log_linear,log_linear-test-0014,1.8829550177459098,1.7537036300040865,0.46406298268686952,0.60903506092980741,0.27680495253293208,-0.2310406845565261,1.1493074529639673,1.4746938842695536,1.7537036300040865,2.0855015774428716,2.6759388133767983
log_linear,log_linear-test-0015,1.0481523112800204,1.8043852439161689,0.47735997865327789,0.017221479458509912,-2.1148473597468262,-1.8429802805712947,1.1826351571531222,1.5173716345679822,1.8043852439161689,2.1456880004148671,2.7530097416517649
log_linear,log_linear-test-0016,2.8408423354720123,3.4067344024020199,0.89887951212523964,0.23915526527591274,-0.70902247386984041,-0.85260978230730566,2.2352163015860547,2.8660878665778395,3.4067344024020199,4.0493661844244242,5.1922667530091946
log_linear,log_linear-test-0017,1.6899676275356745,2.8298620424394034,0.7468502766587598,0.022126298139064599,-2.0116902761574451,-2.1055395716536762,1.8565416903343792,2.380670729476936,2.8298620424394034,3.3638079723014855,4.3134604630381217
log_linear,log_linear-test-0018,2.9791715048233329,3.5670688007231171,0.94119211969601269,0.24104375250653226,-0.70294904488886945,-0.89587447701892031,2.3404067196056504,3.0009732494141099,3.5670688007231171,4.2399510997228651,5.436653263085911
log_linear,log_linear-test-0019,4.1783500655055752,4.1555322512666049,1.0967049955657808,0.50852425424514869,0.021368762848070703,-0.98751494148311258,2.7262654350747537,3.4959206080546497,4.1555322512666049,4.9395996726956994,6.3341038143790991
log_linear,log_linear-test-0020,2.1757309704651542,2.5433537506702897,0.67146328915279807,0.27125483333588618,-0.60902228664119074,-0.52052031311946456,1.6683515890152423,2.1395221900365291,2.5433537506702897,3.0234079044247664,3.877269242070732
log_linear,log_linear-test-0021,8.6228327931557835,3.9642325239041707,1.0461132374839579,0.99878842718291427,3.0327770364625319,-6.3105573056728446,2.6008658728239911,3.3350407224858789,3.9642325239041707,4.7121282200913717,6.0422721785788607
log_linear,log_linear-test-0022,4.5256385458444628,4.1465109758403491,1.0943184013053093,0.63360638897517929,0.34142026411398418,-1.1254077994153517,2.720352656588076,3.4883342809190805,4.1465109758403491,4.9288720312189964,6.3203398394416253
log_linear,log_linear-test-0023,4.6207918768052147,6.4657288489404152,1.710366730486623,0.095418589274652577,-1.3081065310990938,-1.9457013005270789,4.2379609998379779,5.4373531702292395,6.465728848940417,7.6886029358762151,9.8645668399540831
log_linear,log_linear-test-0024,2.5329979999973617,2.8296477085713727,0.74679385121171316,0.33280875485722083,-0.43217048423585552,-0.58017073817284559,1.8564009361953346,2.3804903439748726,2.8296477085713727,3.3635533010621352,4.3131340856966229
log_linear,log_linear-test-0025,5.1879889952054228,5.5689845059389018,1.47158804688724,0.39119170616909477,-0.27621438095783812,-1.2430534779136337,3.6517373042648487,4.6840501491207576,5.5689845059389018,6.6211051205779912,8.4928311768666678
log_linear,log_linear-test-0026,2.6387274092541086,4.0275870652891115,1.0628642496934406,0.049442762305206688,-1.6502807646765194,-1.8893143261589973,2.6423995315394881,3.3883228871197879,4.0275870652891115,4.7874591970404134,6.1389117636701096
log_linear,log_linear-test-0027,8.1889790773963345,4.6803142893399681,1.2356715934721445,0.98545490708385175,2.1822622167502148,-4.0416522605729632,3.0700880528823538,3.9371593681628512,4.6803142893399681,5.5637427390248888,7.1350858573694769
log_linear,log_linear-test-0028,2.2144238866893016,2.7218883631980386,0.71843074896569381,0.21038462857073625,-0.80508738113540612,-0.67655719265169956,1.7856293066617945,2.2897961103805398,2.7218883631980386,3.2355178821932986,4.1490561529611627
log_linear,log_linear-test-0029,7.2935170429398655,5.9721119048920555,1.5788429064880007,0.78193540629307789,0.77874628120168898,-1.8492055004362586,3.9153574772916673,5.0227393796407807,5.9721119048920555,7.1009299724215857,9.1092884395384512
log_linear,log_linear-test-0030,3.7681898298588439,3.3629349777479161,0.88732514490862335,0.67151581431162977,0.44410264898076268,-0.98236347978423821,2.2064765044274099,2.8292381987152591,3.3629349777479161,3.9973062959830958,5.125516470203789
log_linear,log_linear-test-0031,6.9290898621467294,3.9273437067302877,1.0363615943682165,0.98664875733275414,2.2158396582117805,-3.9479609217001932,2.576680700076726,3.3040157099287368,3.9273437067302877,4.6682673282829743,5.9860069547362684
log_linear,log_linear-test-0032,4.566445400973695,3.7547944511786153,0.99076546129395904,0.77751221199159914,0.76381822246712539,-1.3676437093417029,2.4635358879859393,3.1588854983660672,3.7547944511786153,4.463118836657471,5.7228642129211726
log_linear,log_linear-test-0033,2.0783715021855595,1.8994600167453173,0.50230873065015647,0.63705451438322636,0.35059664851576333,-0.35232222968710109,1.2451508122960939,1.5974293890035818,1.8994600167453173,2.258596455061233,2.8975994872146935
log_linear,log_linear-test-0034,3.8067069898475303,4.9292387334334338,1.3016802183932941,0.15676039762623439,-1.0078618359787745,-1.4025957822587514,3.2330860330665736,4.1464084512768125,4.9292387334334338,5.8598651764995555,7.5152328897769616
log_linear,log_linear-test-0035,4.9609910165156954,5.0403737303594855,1.3311691768917253,0.47531859909311702,-0.061906616770670386,-1.161560458995238,3.3058397450986807,4.2398202296628602,5.0403737303594855,5.992085976654292,7.6849966424914014
log_linear,log_linear-test-0036,2.0390508092976507,1.7459977227950518,0.46204137737810935,0.72705534903987901,0.60393132427765539,-0.45477458341019067,1.1442399891931203,1.4682048544071464,1.7459977227950516,2.0763506120108,2.6642208599571942
log_linear,log_linear-test-0037,3.7627522100346034,4.3689879031400807,1.1531979849073393,0.27999586977194024,-0.5828537768980564,-1.0525103328603436,2.8661471362857109,3.6754115019783993,4.3689879031400807,5.1934471249027876,6.6598309124216426
log_linear,log_linear-test-0038,2.3192521070732592,2.0260474998462805,0.53553692060048641,0.70078244954656765,0.52665224952901291,-0.53876797093151496,1.3283774441652119,1.7040171853749906,2.0260474998462805,2.4089360758002183,3.0901371365974768
log_linear,log_linear-test-0039,2.2806775438074478,2.6215942304521054,0.69204248035299409,0.29339014039638572,-0.54350771446617763,-0.52976954569224233,1.7197506774903282,2.205379707124445,2.6215942304521054,3.1163596395384583,3.9963678451165583
log_linear,log_linear-test-0040,3.7036407696679228,2.5774369093935685,0.68042730464973356,0.92135820059531581,1.4142667394805877,-1.8670456364709622,1.6907427815543055,2.1682114415364468,2.577436909393569,3.063899071207167,3.9291494214141625
log_linear,log_linear-test-0041,2.7463125717102348,3.2034091244021954,0.84525788690903758,0.27395379593214852,-0.60089850072628703,-0.74798099895887649,2.1017848948880173,2.6950163818864588,3.2034091244021954,3.807705989200763,4.8824358968713524
log_linear,log_linear-test-0042,5.4349233325910449,4.6631340740071536,1.2311179747422238,0.72490059677963647,0.59746224547931415,-1.4290411649450343,3.0588361650557747,3.9227163396672649,4.6631340740071536,5.5433066042218613,7.1088538969755701
log_linear,log_linear-test-0043,3.0629819226712867,3.594208051938192,0.94835673170748169,0.26623391688608683,-0.62424327037259919,-0.87139305639871478,2.3582094615998854,3.0238035307062745,3.594208051938192,4.2722125923306855,5.4780254811856759
log_linear,log_linear-test-0044,3.6922787701113884,2.4952218257529348,0.65880622258699362,0.93681401027153677,1.5285663656241835,-2.0322747831012835,1.6367291383127252,2.0990065375278202,2.4952218257529348,2.9662279980541921,3.8040087476735556
log_linear,log_linear-test-0045,1.5106630079767434,2.5839707364265316,0.6821458525399362,0.018125551644998295,-2.0940996608448996,-2.1628206485582342,1.6950351070848428,2.1737111787111512,2.5839707364265316,3.0716614203859316,3.9390952664052792
log_linear,log_linear-test-0046,2.4056850097946256,1.9282292222712476,0.50985936623111539,0.80559115557001892,0.8617634734179338,-0.8083252074117091,1.2640665416875991,1.6216538616624505,1.9282292222712474,2.292762975823444,2.9413545972484569
log_linear,log_linear-test-0047,3.2505199674735019,2.8050632355963114,0.74032204596299078,0.7174011358383634,0.5751383572697002,-0.90160954865019749,1.8402558979579047,2.3597996559586392,2.8050632355963114,3.3343422759749557,4.2756987027866238
log_linear,log_linear-test-0048,2.901239115989644,2.9527419436596363,0.77920689153958578,0.47262555598783251,-0.068671490406010241,-0.62478796292003036,1.9372303190943532,2.4840838689413611,2.9527419436596363,3.5098190905939575,4.5005928824832928
log_linear,log_linear-test-0049,1.546445864035674,1.9711419793726936,0.52112318557006421,0.17224081323756618,-0.94534724360694089,-0.44182177342952378,1.2922805325548361,1.6577870123274929,1.9711419793726936,2.343727314759386,3.0066232563016864
log_linear,log_linear-test-0050,4.2560403010072454,3.2892742839128792,0.86789757706309434,0.84272583250975841,1.0057240414744077,-1.5112436574523476,2.1581384734464777,2.7672632034258746,3.2892742839128792,3.9097565065065902,5.0132674283557286
log_linear,log_linear-test-0051,2.9477505736843375,3.1132942909004049,0.82150548555143199,0.41556509454208856,-0.21325228428131299,-0.66099229561147776,2.0426345382687652,2.619189840226996,3.1132942909004049,3.7006104685077097,4.745147093208371
log_linear,log_linear-test-0052,4.0998333498222141,6.4994447669525384,1.7193579370196099,0.036402033499906825,-1.7940570276527177,-2.5798702670891229,4.2599885199373899,5.4656689078418514,6.4994447669525384,7.7287488486649867,9.9161727974064018
log_linear,log_linear-test-0053,5.106934869994193,4.619605532286073,1.2195819779831596,0.65219050936618495,0.3912411675263332,-1.2648153303397389,3.0303266556417499,3.8861222033774356,4.619605532286073,5.4915296424236999,7.0423943353422498
log_linear,log_linear-test-0054,7.9804673009070966,6.2750515360075712,1.6595360211803516,0.82544763341652838,0.93632722842273397,-2.0746925462833752,4.1133683554598308,5.2772066080977575,6.275051536007572,7.4615747882845742,9.5727560424500631
log_linear,log_linear-test-0055,1.1767489691986674,1.8498761663794989,0.4892965623308953,0.039072306200458568,-1.7615544100883427,-1.2737644830484989,1.2125481102117273,1.5556776877494547,1.8498761663794989,2.1997113270226696,2.8221905606214475
log_linear,log_linear-test-0056,2.0351751013186732,1.9988026964065826,0.52838435605295486,0.52800770869692326,0.07026268440224645,-0.27197968814502477,1.3104659919167798,1.6810773476950911,1.9988026964065826,2.3765784629957816,3.0486958408730214
log_linear,log_linear-test-0057,3.478863337384865,4.5661842879174968,1.2054266574966896,0.14433741132930805,-1.0610331797644084,-1.3672416447843327,2.9953353809372762,3.841210065025511,4.5661842879174968,5.4279871702580644,6.9608362001521158
log_linear,log_linear-test-0058,6.8251706864919992,5.7225880364150097,1.51243832060478,0.75384591781071497,0.68664230198364706,-1.7150793243855991,3.7522012428904876,4.8131096680259731,5.7225880364150097,6.8039201458609844,8.7276805572648186
log_linear,log_linear-test-0059,2.3761603579456669,1.939415322951821,0.51279538272239178,0.78557498693920524,0.79116103501323554,-0.7375860135111818,1.2714212335149511,1.631072785564714,1.939415322951821,2.3060477914834796,2.9583679238247398
log_linear,log_linear-test-0060,2.210132707745617,3.6574640063088792,0.96505876377052124,0.024646788939249171,-1.9660435702813144,-2.282891789875654,2.3997011710578886,3.0770147087699913,3.6574640063088792,4.3474094937922301,5.57446198667638
log_linear,log_linear-test-0061,4.5845520422027093,5.9312581934242177,1.567966947544462,0.15782712846526842,-1.0034282966768135,-1.5850778359382653,3.8886481617766586,4.9884193587292298,5.9312581934242177,7.052298779873186,9.0468004029937319
log_linear,log_linear-test-0062,5.5056870334209256,5.0014676798820963,1.3208444006579034,0.64601363856882521,0.37458017028332363,-1.3339399385080215,3.2803714747116954,4.2071193882927185,5.0014676798820963,5.9457972651107385,7.6255628808330869
log_linear,log_linear-test-0063,8.4651250594168435,5.2341657814552862,1.3826179828098537,0.96956422066636871,1.8744272635209271,-3.450915465624012,3.4326772728854502,4.4026931399328051,5.2341657814552871,6.222666571800997,7.9810856803116819
log_linear,log_linear-test-0064,3.3460032300717479,3.1022208732872891,0.81858731117759187,0.61609798833004259,0.2952485411303839,-0.80856843470611883,2.0353655289632022,2.6098718991658987,3.1022208732872891,3.6874508475818528,4.7282781444970325
log_linear,log_linear-test-0065,3.684447866737794,5.9754998254810285,1.5797448947991672,0.029790871269231509,-1.883876057295409,-2.6376157017892403,3.9175723651228824,5.0255854395370188,5.9754998254810285,7.1049629130597873,9.1144706048598465
log_linear,log_linear-test-0066,1.5058260651152007,1.8473697802586049,0.48863886305891846,0.21300674594240127,-0.79603190403284207,-0.28565715151709087,1.2109000499209932,1.5535671809532476,1.8473697802586047,2.196734809317157,2.8183788622648045
log_linear,log_linear-test-0067,2.0130624221163793,1.690510730754099,0.44748570461183929,0.75159743461674067,0.67952522414322369,-0.49072780554759388,1.1077502851346248,1.4214795381166063,1.690510730754099,2.0104591407493935,2.5798472536140626
log_linear,log_linear-test-0068,2.1524528437383288,3.4666777165436713,0.91469572642239161,0.031428575806348766,-1.8602005900811436,-2.0539338567249645,2.2745461791071437,2.9165182425513834,3.4666777165436713,4.1206169106170822,5.2836273454329081
log_linear,log_linear-test-0069,5.2381461499892907,3.3555901395027194,0.88538774814627819,0.95891456923692142,1.7382267834057212,-2.723839595584308,2.2016568709108668,2.8230586868704703,3.3555901395027194,3.9885763752259251,5.1143233685044711
